default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_logg,st_loggerr1,st_loggerr2,st_logglim,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,discoverymethod_encoded,soltype_encoded,disc_facility_encoded,st_metratio_encoded,pl_rade_st_ratio,st_density_est,pl_density_est,pl_eq_temp,vmag_minus_kmag,vmag_minus_gaiamag,pl_orbper_uncertainty,pl_rade_uncertainty,st_teff_uncertainty,st_rad_uncertainty,st_mass_uncertainty,sy_dist_uncertainty,sy_vmag_uncertainty,sy_kmag_uncertainty,sy_gaiamag_uncertainty
1,1,0,0,4.445559,14.268843937306421,-9.196982863426268,0.0,15.9,2.8673039017688025,-2.7908881804387184,0.0,1.42,0.25681901184192196,-0.24880599625696379,0.0,0,6520.0,270.0,-270.0,0.0,2.237,0.082,-0.082,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,3.932,0.038,-0.038,0.0,136.1699005,20.9314478,923.354,33.535,-31.307,12.855,0.069,-0.069,11.286,0.023,-0.023,12.5066,0.000218,-0.000218,2,0,3,3,7.107733571747876,0.07796184333933416,0.0003532620390832203,2092.1301954757837,1.5690000000000008,0.3483999999999998,23.46582680073269,5.6581920822075205,540.0,0.164,0.204012619506448,64.842,0.138,0.046,0.000436
0,2,4,0,31.7154,0.002,-0.002,0.0,3.77,0.41,-0.41,0.0,0.33633687,0.03657775,-0.03657775,0.0,0,5428.0,88.0,-88.0,0.0,0.92,0.07,-0.07,0.0,0.88,0.03,-0.03,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.449,0.068,-0.068,0.0,252.426008,-19.5430504,157.682,1.309,-1.288,12.304,0.092,-0.092,9.821,0.019,-0.019,12.0036,0.000259,-0.000259,2,1,3,3,4.0978260869565215,1.1301060244924797,0.006276975414776649,579.4200209362623,2.4830000000000005,0.3003999999999998,0.004,0.82,176.0,0.14,0.06,2.597,0.184,0.038,0.000518
1,1,6,0,278.3618,0.0005,-0.0005,0.0,3.54,0.06,-0.06,0.0,0.31581819,0.00535285,-0.00535285,0.0,0,6320.0,60.0,-30.0,0.0,1.273,0.015,-0.015,0.0,1.16,0.04,-0.04,0.0,-0.1,0.07,-0.07,0.0,4.294,0.006,-0.006,0.0,126.6158279,10.0803708,106.289,0.676,-0.668,8.93,0.03,-0.03,7.722,0.031,-0.031,8.80998,0.000389,-0.000389,2,1,3,0,2.780832678711705,0.5623060785388403,0.00711913705880348,367.40804169335786,1.2079999999999993,0.12002000000000024,0.001,0.12,90.0,0.03,0.08,1.344,0.06,0.062,0.000778
1,1,0,0,0.946033,6.9e-05,-6.1e-05,0.0,1.81,0.18,-0.26,0.0,0.161,0.016,-0.023,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.827,0.06,-0.055,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,204.3695477,-14.3488709,590.452,11.934,-11.479,14.698,0.126,-0.126,12.72,0.026,-0.026,14.5285,0.000475,-0.000475,2,0,3,3,2.18863361547763,1.5429914611804791,0.027151270181952295,1676.847114855584,1.9779999999999998,0.1695000000000011,0.00013,0.44,220.85105811893197,0.11499999999999999,0.204012619506448,23.412999999999997,0.252,0.052,0.00095
0,1,0,0,3.90723655504,0.0012768006,-0.0012768006,0.0,15.34164425,1.3672248,-1.3672248,0.0,1.36869218,0.12197584,-0.12197584,0.0,0,5500.0,122.0,-122.0,0.0,1.17027,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.28377,0.08070892459016393,-0.0825079306791569,0.0,295.157014,-22.7217407,996.938,32.772,-30.786,14.898,0.057,-0.057,13.091,0.034,-0.034,14.8037,0.000385,-0.000385,2,2,3,3,13.109491185794733,0.544530029970345,0.0003790443803855996,1332.5987544859397,1.8070000000000004,0.0943000000000005,0.0025536012,2.7344496,244.0,0.23990955686755489,0.204012619506448,63.558,0.114,0.068,0.00077
0,1,2,0,5.60912,0.00071,-0.00071,0.0,2.09,0.33,-0.24,0.0,0.18645731,0.02944063,-0.02141137,0.0,0,4680.0,60.0,-60.0,0.0,0.72,0.04,-0.04,0.0,0.76,0.04,-0.04,0.0,0.04,0.04,-0.04,0.0,4.56,0.1,-0.1,0.0,170.1031027,1.2858679,252.596,2.4395,-2.4395,14.166,0.172,-0.172,11.423,0.021,-0.021,13.9152,0.000398,-0.000398,2,1,3,0,2.9027777777777777,2.0361796982167353,0.020423988444276685,806.817259397249,2.7430000000000003,0.2507999999999999,0.00142,0.5700000000000001,120.0,0.08,0.08,4.879,0.344,0.042,0.000796
0,1,0,0,2.475527,8.3e-05,-8.3e-05,0.0,42.0,40.0,-40.0,0.0,3.7,3.6,-3.6,0.0,0,5962.0,297.0,-297.0,0.0,1.06,0.22,-0.22,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.4,0.14,-0.14,0.0,333.9249669,-16.5636911,239.559,3.44,-3.345,12.67,0.08,-0.08,10.648,0.021,-0.021,12.4017,0.000221,-0.000221,2,0,3,3,39.62264150943396,0.7327611837569041,4.994061116510096e-05,1600.6851940990978,2.0220000000000002,0.2683,0.000166,80.0,594.0,0.44,0.204012619506448,6.785,0.16,0.042,0.000442
1,1,0,0,3.021944,5.4e-05,-5.8e-05,0.0,10.8,3.1,-3.5,0.0,0.964,0.28,-0.31,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.082,0.035,-0.028,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,204.8157607,-10.9070038,434.609,8.461,-8.149,12.97,0.137,-0.137,11.288,0.023,-0.023,12.6728,0.000259,-0.000259,2,0,3,3,9.981515711645102,0.6889667594996264,0.0007652542803434434,1302.3497615549538,1.6820000000000004,0.29720000000000013,0.000112,6.6,220.85105811893197,0.063,0.204012619506448,16.61,0.274,0.046,0.000518
1,1,0,0,0.738067,2.6e-05,-2.6e-05,0.0,260.0,200.0,-140.0,0.0,23.0,20.0,-12.0,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,25.0,18.0,-11.0,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,282.0379454,-24.8844084,5304.36,1184.7,-837.23,14.823,0.126,-0.126,10.92,0.023,-0.023,14.171,0.000398,-0.000398,2,0,3,3,10.4,5.585473881813843e-05,1.3086026399635868e-06,10014.921516571989,3.9030000000000005,0.652000000000001,5.2e-05,340.0,220.85105811893197,29.0,0.204012619506448,2021.93,0.252,0.046,0.000796
0,1,1,0,19.491795,0.000516,-0.000512,0.0,5.84689735,0.94631124,-0.77555146,0.0,0.52,0.08,-0.07,0.0,0,6046.0,50.0,-50.0,0.0,1.410092,0.207634,-0.182977,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,0.05,0.08,-0.08,0.0,4.14,0.1,-0.1,0.0,136.5741931,19.4020565,181.69,1.295,-1.277,10.154,0.008,-0.008,8.837,0.02,-0.02,10.0512,0.000372,-0.000372,2,0,3,0,4.1464651597200755,0.3112703151164769,0.0026015186027266816,941.0762967246204,1.3170000000000002,0.10280000000000022,0.0010279999999999998,1.7218627,100.0,0.39061100000000004,0.204012619506448,2.572,0.016,0.04,0.000744
1,1,0,0,23.5306712,0.0020516,-0.0020952,0.0,9.25,1.03,-1.02,0.0,0.82523115,0.0918906,-0.09099846,0.0,0,6688.0,377.0,-269.0,0.0,1.9,0.21,-0.18,0.0,1.48,0.12,-0.11,0.0,0.04,0.14,-0.14,0.0,4.05,0.08,-0.07,0.0,127.6869017,15.1625976,980.582,43.578,-40.09,13.137,0.103,-0.103,11.878,0.023,-0.023,13.0344,0.000435,-0.000435,2,0,3,0,4.868421052631579,0.2157748942994606,0.001042678490908732,1039.2377846548673,1.2590000000000003,0.10260000000000069,0.004146800000000001,2.05,646.0,0.39,0.22999999999999998,83.668,0.206,0.046,0.00087
0,1,0,0,2.5194078,14.268843937306421,-9.196982863426268,0.0,7.99,2.8673039017688025,-2.7908881804387184,0.0,0.71282006,0.25681901184192196,-0.24880599625696379,0.0,0,7119.0,110.70379176379178,-110.14726635514019,0.0,1.72,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,171.2359519,-2.0851597,476.884,23.615845882179283,-18.96617722758991,12.293,0.08,-0.08,10.89,0.026,-0.026,12.1049,0.000424,-0.000424,2,0,3,3,4.645348837209302,0.17151207873862778,0.0013974606091044514,2420.475210864097,1.4029999999999987,0.1880999999999986,23.46582680073269,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,42.582023109769196,0.16,0.052,0.000848
0,1,0,0,4.377326,4.5e-05,-4.5e-05,0.0,27.0,10.0,-10.0,0.0,2.4,0.9,-0.9,0.0,0,5928.0,161.0,-161.0,0.0,1.43,0.53,-0.53,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.08,0.26,-0.26,0.0,253.1604535,-19.1616989,476.35,27.91,-25.025,12.706,0.069,-0.069,10.554,0.022,-0.022,12.4132,0.000269,-0.000269,2,0,3,3,18.881118881118883,0.29845024447086443,0.00012193263222069806,1528.7043303009184,2.1519999999999992,0.2927999999999997,9e-05,20.0,322.0,1.06,0.204012619506448,52.935,0.138,0.044,0.000538
0,1,1,0,9.72665,2.46e-05,-2.46e-05,0.0,7.23871,0.399353,-0.399353,0.0,0.64579556,0.03562795,-0.03562795,0.0,0,5583.6,118.3,-118.3,0.0,1.45,0.07,-0.07,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.11,0.08,-0.08,0.0,66.2363638,18.8273617,491.242,7.054,-6.861,14.136,0.137,-0.137,11.197,0.019,-0.019,13.7078,0.000213,-0.000213,2,2,3,3,4.992213793103448,0.28627013621990666,0.00170259565404948,1111.1195341337445,2.939,0.4281999999999986,4.92e-05,0.798706,236.6,0.14,0.204012619506448,13.915,0.274,0.038,0.000426
0,1,1,0,9.695101,0.001285,-0.001334,0.0,1.37068602,0.27548862,-0.12068162,0.0,0.12228442,0.02457745,-0.01076649,0.0,0,5000.0,50.0,-50.0,0.0,0.762994,0.029937,-0.02412,0.0,0.793531,0.032511,-0.027674,0.0,-0.07,0.08,-0.08,0.0,4.43,0.1,-0.1,0.0,12.7736909,-1.1958844,166.147,1.572,-1.543,12.391,0.069,-0.069,10.206,0.023,-0.023,12.1219,0.000271,-0.000271,2,1,3,0,1.7964571412094985,1.7864897516583567,0.04748508044529538,734.0901410304101,2.1850000000000005,0.2690999999999999,0.002619,0.39617024,100.0,0.054056999999999994,0.060185,3.115,0.138,0.046,0.000542
0,1,1,0,20.272615,0.000356,-0.000343,0.0,12.06,0.22,-0.22,0.0,1.07592113,0.01962709,-0.01962709,0.0,0,5657.0,60.0,-60.0,0.0,0.88,0.01,-0.01,0.0,0.95,0.02,-0.02,0.0,-0.1,0.05,-0.05,0.0,4.53,0.02,-0.02,0.0,126.5535002,12.281851,413.591,4.312,-4.225,13.444,0.114,-0.114,11.724,0.018,-0.018,13.2,0.000252,-0.000252,2,1,3,0,13.704545454545455,1.3940411344853494,0.0006133925731103637,676.914646250337,1.7200000000000006,0.24400000000000155,0.000699,0.44,120.0,0.02,0.04,8.536999999999999,0.228,0.036,0.000504
1,1,2,0,5.7214742,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,4425.0,70.0,-70.0,0.0,0.67,0.02,-0.02,0.0,0.683,0.017,-0.016,0.0,0.02,0.09,-0.09,0.0,4.633,0.012,-0.012,0.0,188.3864277,-10.1462141,64.7414,0.2617,-0.2596,11.592,0.208,-0.208,8.637,0.023,-0.023,11.174,0.000889,-0.000889,2,1,9,0,12.615710841199705,2.2708910338040247,0.001249338573167173,744.1745823039919,2.955,0.41800000000000104,23.46582680073269,5.6581920822075205,140.0,0.04,0.033,0.5213,0.416,0.046,0.001778
0,1,1,0,6.893,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5573.0,152.82,-94.27,0.0,1.05734,0.046221,-0.065287,0.0,0.983,0.126906,-0.119942,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.38219,0.077566,-0.077514,0.0,127.5541103,10.9101444,360.911,5.351,-5.201,12.669,0.103,-0.103,11.026,0.021,-0.021,12.5618,0.000189,-0.000189,2,0,3,3,7.994142152575145,0.8315905226404029,0.001249338573167173,1041.3537443174448,1.6430000000000007,0.10720000000000063,23.46582680073269,5.6581920822075205,247.08999999999997,0.111508,0.24684799999999998,10.552,0.206,0.042,0.000378
1,1,0,0,36.9321,0.002,-0.002,0.0,2.98,0.45,-0.28,0.0,0.266,0.04,-0.025,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.955,0.143,-0.08,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,338.0516437,-8.8033651,364.335,6.284,-6.078,12.832,0.343,-0.343,11.136,0.023,-0.023,12.6109,0.00026,-0.00026,2,0,3,3,3.1204188481675392,1.0020051106381425,0.010051545534710481,531.1817678861581,1.6960000000000015,0.22109999999999985,0.004,0.73,220.85105811893197,0.22299999999999998,0.204012619506448,12.362,0.686,0.046,0.00052
0,1,1,0,5.7459996,2e-06,-2e-06,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,3348.0,32.0,-32.0,0.0,0.3073,0.0059,-0.0061,0.0,0.29,0.02,-0.02,0.0,0.04,0.1,-0.11,0.0,4.926,0.027,-0.027,0.0,134.7188514,21.0747961,27.9276,0.0451,-0.045,13.821,0.044,-0.044,9.19,0.018,-0.018,12.7331,0.00044,-0.00044,2,1,3,0,27.505780226501145,9.993332029494571,0.001249338573167173,439.21327087374624,4.631,1.0878999999999994,4e-06,5.6581920822075205,64.0,0.012,0.04,0.0901,0.088,0.036,0.00088
0,1,0,0,32.576,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,4217.0,122.0,-122.0,0.0,0.694468,0.1179946836892603,-0.12191487317829458,0.0,0.66,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.57431,0.08070892459016393,-0.0825079306791569,0.0,123.6562874,20.17911,738.829,46.714,-41.567,17.192,0.046,-0.046,13.908,0.02394634269805113,-0.02394634269805113,16.7046,0.000688,-0.000688,2,0,3,3,12.171224971638438,1.9705489101410854,0.001249338573167173,406.66494159227665,3.2840000000000007,0.48740000000000094,23.46582680073269,5.6581920822075205,244.0,0.23990955686755489,0.204012619506448,88.281,0.092,0.04789268539610226,0.001376
1,1,0,0,0.2633809,3e-06,-3e-06,0.0,370.0,100.0,-260.0,0.0,33.0,9.0,-23.0,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,37.7,6.2,-24.6,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,280.8808732,-25.1935182,5933.99,1418.36,-987.38,13.945,0.08,-0.08,9.825,0.023,-0.023,13.2513,0.000441,-0.000441,2,0,3,3,9.814323607427054,1.628755895652632e-05,6.514915207391468e-07,17338.787518699246,4.120000000000001,0.6936999999999998,6e-06,360.0,220.85105811893197,30.8,0.204012619506448,2405.74,0.16,0.046,0.000882
1,1,0,0,12.89398,0.00084,-0.00083,0.0,1.12,0.39,-0.73,0.0,0.0999,0.035,-0.065,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.191,0.064,-0.12,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,126.9741718,17.1475919,59.0889,0.3508,-0.3468,16.94,0.2,-0.2,11.865,0.021,-0.021,15.6034,0.000508,-0.000508,2,0,3,3,5.863874345549739,125.25063882976778,0.07110684675655975,337.36277581519266,5.075000000000001,1.3366000000000007,0.00167,1.12,220.85105811893197,0.184,0.204012619506448,0.6976,0.4,0.042,0.001016
0,1,1,0,2.1805577,5.3e-06,-5.2e-06,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,6099.0,110.0,-110.0,0.0,1.38,0.04,-0.04,0.0,1.23,0.05,-0.05,0.0,0.0,0.08,-0.08,0.0,4.27,0.12,-0.12,0.0,253.7688479,-28.7105836,314.995,7.221,-6.91,11.602,0.034,-0.034,10.217,0.023,-0.023,11.4668,0.000949,-0.000949,2,1,3,0,6.125019031596959,0.4680237071130472,0.001249338573167173,1840.7227709545232,1.3849999999999998,0.1352000000000011,1.0500000000000001e-05,5.6581920822075205,220.0,0.08,0.1,14.131,0.068,0.046,0.001898
0,1,3,0,6.20147,6.3e-05,-6.3e-05,0.0,2.022,0.046,-0.043,0.0,0.18039107,0.00410385,-0.00383621,0.0,0,4305.0,49.0,-49.0,0.0,0.602,0.005,-0.004,0.0,0.606,0.015,-0.014,0.0,-0.26,0.09,-0.09,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,351.7717763,-1.2853435,29.661,0.0543,-0.0541,10.37,0.03,-0.03,7.193,0.024,-0.024,9.83773,0.000411,-0.000411,2,1,3,0,3.358803986710963,2.7776860031137223,0.021820845827123878,681.5399785405364,3.1769999999999996,0.5322699999999987,0.000126,0.089,98.0,0.009000000000000001,0.028999999999999998,0.1084,0.06,0.048,0.000822
1,1,0,0,0.858462,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,4467.0,123.0,-123.0,0.0,0.840819,0.1179946836892603,-0.12191487317829458,0.0,0.7,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43376,0.08070892459016393,-0.0825079306791569,0.0,133.4825629,19.1590573,1177.15,143.66,-116.47,17.2548,0.0462,-0.0462,14.777,0.097,-0.097,16.8725,0.002484,-0.002484,2,0,3,3,10.052729854586781,1.1775801852973156,0.001249338573167173,1577.275050119454,2.4778000000000002,0.38230000000000075,23.46582680073269,5.6581920822075205,246.0,0.23990955686755489,0.204012619506448,260.13,0.0924,0.194,0.004968
1,1,0,0,6.3508198,0.0001244,-0.0001214,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,7461.0,587.0,-401.0,0.0,2.11,0.12,-0.12,0.0,1.74,0.15,-0.11,0.0,0.03,0.14,-0.16,0.0,4.03,0.06,-0.05,0.0,124.5437596,12.8626535,313.867,13.906,-12.793,9.899,0.005,-0.005,8.916,0.018,-0.018,9.77086,0.000217,-0.000217,2,0,3,0,4.005936617821708,0.18522597195998142,0.001249338573167173,1840.2085779276451,0.9829999999999988,0.12813999999999837,0.0002458,5.6581920822075205,988.0,0.24,0.26,26.698999999999998,0.01,0.036,0.000434
0,1,1,0,1.6739,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,6115.49,164.3,-118.71,0.0,1.21742,0.069603,-0.057753,0.0,1.153,0.233144,-0.103682,0.0,0.2808,0.0101,-0.0101,0.0,4.32901,0.089199,-0.089144,0.0,129.6010863,20.1060074,188.959,2.471,-2.41,10.651,0.012,-0.012,9.182,0.018,-0.018,10.4053,0.000406,-0.000406,2,0,3,1,6.942982917648636,0.6390105242256379,0.001249338573167173,1913.8167149754452,1.4689999999999994,0.24569999999999936,23.46582680073269,5.6581920822075205,283.01,0.127356,0.33682599999999996,4.881,0.024,0.036,0.000812
0,1,3,0,44.5705,0.0059,-0.0059,0.0,1.53,0.11,-0.11,0.0,0.13649746,0.00981354,-0.00981354,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.553,0.041,-0.041,0.0,0.612,0.086,-0.086,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.734,0.062,-0.062,0.0,172.3353708,-1.4551364,44.0727,0.10815,-0.10815,12.168,0.009,-0.009,8.561,0.023,-0.023,11.4785,0.000959,-0.000959,2,1,3,3,2.7667269439421336,3.6188953810282016,0.038110994123538314,402.78903897380894,3.6069999999999993,0.6894999999999989,0.0118,0.22,220.85105811893197,0.082,0.172,0.2163,0.018,0.046,0.001918
1,1,0,0,3.0203,0.00032,-0.00032,0.0,5.6,1.8,-2.7,0.0,0.5,0.16,-0.24,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.265,0.091,-0.081,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,281.3437097,-22.9402478,409.372,5.131,-5.007,13.601,0.057,-0.057,10.998,0.023,-0.023,13.1762,0.00033,-0.00033,2,0,3,3,4.426877470355731,0.43113022904741627,0.002847120991253645,1408.4390046626831,2.6030000000000015,0.4248000000000012,0.00064,4.5,220.85105811893197,0.172,0.204012619506448,10.138,0.114,0.046,0.00066
0,1,3,0,4.44118,0.00074,-0.00074,0.0,1.66,0.17,-0.17,0.0,0.14809528,0.01516638,-0.01516638,0.0,0,5512.0,95.0,-95.0,0.0,0.87,0.05,-0.05,0.0,0.9,0.04,-0.04,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.512,0.049,-0.049,0.0,243.4509662,-24.7870527,179.943,1.603,-1.575,12.573,0.046,-0.046,10.142,0.021,-0.021,12.2573,0.00015,-0.00015,2,1,3,3,1.9080459770114941,1.366736370221548,0.03237553494570531,1097.7224504167516,2.431000000000001,0.31569999999999965,0.00148,0.34,190.0,0.1,0.08,3.178,0.092,0.042,0.0003
1,1,0,0,29.0529,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,3373.0,157.0,-157.0,0.0,0.325107,0.010445,-0.010445,0.0,0.305444,0.020681,-0.020681,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.89895,0.001535,-0.001535,0.0,54.3977776,18.8962644,143.697,1.833,-1.789,17.74,0.2,-0.2,12.666,0.026,-0.026,16.305,0.000966,-0.000966,2,0,3,3,25.999213377761176,8.888994486287443,0.001249338573167173,262.89035923382227,5.073999999999998,1.4349999999999987,23.46582680073269,5.6581920822075205,314.0,0.02089,0.041362,3.622,0.4,0.052,0.001932
0,1,1,0,7.05647,0.00045,-0.00048,0.0,2.76,0.34,-0.57,0.0,0.246,0.03,-0.051,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.09,0.13,-0.22,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,17.3825067,-0.5177539,577.235,17.823,-16.805,12.985,0.069,-0.069,11.478,0.021,-0.021,12.8893,0.000365,-0.000365,2,0,3,3,2.5321100917431187,0.6739079156014366,0.01170059267782618,985.2812638643576,1.5069999999999997,0.09569999999999901,0.00093,0.9099999999999999,220.85105811893197,0.35,0.204012619506448,34.628,0.138,0.042,0.00073
0,1,1,0,11.722228,0.000439,-0.000439,0.0,2.7,2.8673039017688025,-2.7908881804387184,0.0,0.24,0.25681901184192196,-0.24880599625696379,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.799,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,129.7768928,19.0100046,308.105,2.98,-2.923,13.246,0.08,-0.08,11.3,0.022,-0.022,13.1461,0.000319,-0.000319,2,0,3,3,3.379224030037547,1.7109594366407708,0.012193263222069805,712.2724448037394,1.9459999999999997,0.09989999999999988,0.000878,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,5.9030000000000005,0.16,0.044,0.000638
1,1,1,0,5.868699,0.000446,-0.000408,0.0,1.60826194,0.15968465,-0.10547102,0.0,0.14347952,0.01424611,-0.00940949,0.0,0,5580.0,70.0,-70.0,0.0,0.843154,0.058015,-0.038898,0.0,0.881538,0.033961,-0.036079,0.0,-0.25,0.08,-0.08,0.0,4.52,0.12,-0.12,0.0,60.3752402,15.6251296,228.641,1.956,-1.923,12.523,0.046,-0.046,10.299,0.017,-0.017,12.1848,0.000148,-0.000148,2,1,3,0,1.9074355811631092,1.4706872382460896,0.03449209408235486,1000.3772061931919,2.224,0.3382000000000005,0.0008539999999999999,0.26515567,140.0,0.096913,0.07003999999999999,3.879,0.092,0.034,0.000296
