koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,planet_star_radius_ratio,planet_star_volume_ratio,transit_density_proxy,temp_ratio_planet_star
0,1,1,1,29.7452499,0.0003323,-0.0003323,157.38519,0.00938,-0.00938,0.941,0.005,-0.007,22.695,0.46,-0.46,778.9,16.4,-16.4,3.6,0.51,-0.5,557.0,22.74,8.65,-6.92,55.9,1.0,5334.0,80.0,-80.0,4.372,0.127,-0.104,1.004,0.141,-0.141,297.75311,41.675991,15.259,-0.0803883750985087,-0.03507145165966551,-0.28361811667446984,-0.5208080742148781
0,0,0,0,20.0679247,0.0002764,-0.0002764,150.7703,0.0115,-0.0115,0.849,0.104,-0.628,5.236,0.228,-0.228,482.2,35.3,-35.3,2.25,0.66,-0.21,662.0,45.49,40.49,-13.81,13.8,2.0,5997.0,189.0,-231.0,4.522,0.05,-0.2,0.904,0.264,-0.088,299.556,40.456551,15.59,-0.08348487288195597,-0.03507145264073593,-0.28028892999194854,-0.4845560092968672
0,0,0,0,116.454312,0.001775,-0.001775,161.9891,0.0171,-0.0171,0.006,0.408,-0.006,15.826,0.342,-0.342,2125.3,83.1,-83.1,3.33,0.37,-0.38,306.0,2.06,0.87,-0.65,30.0,1.0,5197.0,181.0,-181.0,4.548,0.088,-0.064,0.736,0.083,-0.083,288.42819,45.566269,16.017,-0.07773775205879085,-0.035071450172227694,-0.2778572246369213,-0.7976446696547609
0,0,1,1,6.47179275,3.896e-05,-3.896e-05,356.38477,0.00434,-0.00434,0.014,0.408,-0.014,6.788,0.122,-0.122,402.5,14.9,-14.9,2.08,0.62,-0.24,1075.0,316.0,275.5,-108.68,30.7,1.0,6341.0,176.0,-264.0,4.446,0.062,-0.188,1.033,0.305,-0.122,296.69971,47.406731,15.403,-0.08482708459120064,-0.035071452872709755,-0.28217889363892934,-0.12506066774294738
0,1,0,0,5.746017234,1.581e-06,-1.581e-06,132.042549,0.000226,-0.000226,1.008,0.63,-0.076,3.6347,0.014,-0.014,29236.0,87.4,-87.4,29.32,8.52,-4.25,1042.0,278.69,237.6,-98.22,393.9,1.0,5940.0,160.0,-178.0,4.429,0.101,-0.188,0.96,0.279,-0.139,297.02438,49.89217,14.737,-0.004280275505239025,-0.03507054218553061,0.17791897217214053,-0.08926341815942758
0,0,0,0,6.96704926,4.543e-05,-4.543e-05,138.24776,0.00468,-0.00468,0.906,0.015,-0.632,3.73,0.14,-0.14,213.7,13.0,-13.0,6.14,0.44,-1.88,1774.0,2341.58,491.87,-1266.36,18.6,1.0,6303.0,82.0,-75.0,3.595,0.263,-0.031,3.53,0.254,-1.08,297.1243,47.037022,13.487,-0.08560119819248395,-0.03507145296548219,-0.2822943514437539,0.5552438748740127
0,0,0,0,11.47685263,6.684e-05,-6.684e-05,139.63194,0.00476,-0.00476,0.07,0.391,-0.07,2.756,0.135,-0.135,240.6,16.8,-16.8,1.58,0.21,-0.18,796.0,94.94,34.55,-23.59,16.5,1.0,5550.0,83.0,-74.0,4.384,0.105,-0.105,1.032,0.138,-0.113,289.13467,47.062988,15.051,-0.08618951116735914,-0.03507145301899957,-0.280565115201004,-0.28375671469778024
0,0,0,0,32.7737631,0.0001788,-0.0001788,151.44352,0.00463,-0.00463,0.971,0.008,-0.687,3.416,0.241,-0.241,564.5,28.8,-28.8,5.0,0.78,-1.17,686.0,52.22,21.88,-23.25,21.7,1.0,5640.0,84.0,-76.0,4.076,0.203,-0.087,1.534,0.24,-0.36,290.88232,43.47176,14.758,-0.08130938826475081,-0.03507145202648871,-0.2760731362214303,-0.4162185203862887
0,0,0,0,14.591504451,8.901e-06,-8.901e-06,180.851546,0.00048,-0.00048,1.21,55.0,-0.137,1.1295,0.0326,-0.0326,1490.5,29.0,-29.0,36.85,9.97,-9.97,879.0,140.82,112.03,-74.48,68.0,1.0,5940.0,160.0,-178.0,4.199,0.246,-0.164,1.312,0.355,-0.355,288.75781,39.350571,13.311,-0.011211137058608605,-0.0350707446555945,-0.20955271161487557,-0.25606124982753586
0,0,0,0,6.13074243,6.971e-05,-6.971e-05,131.85782,0.00882,-0.00882,0.9407,0.0036,-0.6599,2.84,0.217,-0.217,146.1,15.9,-15.9,1.26,0.52,-0.1,916.0,166.78,201.11,-40.26,9.9,1.24365372098069,5741.0,155.0,-150.0,4.556,0.032,-0.281,0.833,0.34,-0.068,294.15271,38.23304,14.523,-0.08624146972190923,-0.03507145302308786,-0.2826313774587137,-0.18570811137852153
0,1,0,0,7.061149921,2.177e-06,-2.177e-06,134.558528,0.00035,-0.00035,0.912,0.062,-0.053,3.33515,0.00602,-0.00602,131260.0,245.0,-245.0,43.71,10.52,-4.49,842.0,118.87,89.69,-35.3,631.5,1.0,5585.0,186.0,-186.0,4.564,0.05,-0.15,0.798,0.192,-0.082,284.67484,47.340809,17.115,0.06413897782141942,-0.035066198417890514,1.9823426112951135,-0.23915619417467737
0,1,0,0,18.74072534,9.2e-07,-9.2e-07,135.2072208,4.06e-05,-4.06e-05,0.203,0.025,-0.005,5.19791,0.00148,-0.00148,125480.0,49.4,-49.4,35.61,10.4,-3.72,717.0,62.46,53.98,-19.01,2964.7,1.0,6122.0,171.0,-214.0,4.471,0.05,-0.2,0.996,0.291,-0.104,289.0368,47.46595,15.861,0.010433534278495596,-0.03506999178659664,1.1055094109798058,-0.4436480092090564
0,1,0,1,3.471399214,1.56e-07,-1.56e-07,133.7510303,3.73e-05,-3.73e-05,1.014,0.025,-0.017,5.07707,0.00142,-0.00142,92285.0,16.7,-16.7,89.62,24.57,-30.03,1558.0,1390.76,1150.73,-853.21,3230.4,1.0,6026.0,181.0,-199.0,4.101,0.258,-0.172,1.689,0.463,-0.566,290.85925,38.633808,12.161,0.05930118191702219,-0.03506667628641398,0.7618515059492961,0.41600611802689
1,0,0,0,419.95929,0.06137,-0.06137,354.2265,0.0612,-0.0612,0.4834,0.0454,-0.4329,13.86,1.8,-1.8,196.2,40.3,-40.3,1.53,0.51,-0.28,266.0,1.18,1.17,-0.48,5.9,1.0,5953.0,171.0,-163.0,4.314,0.175,-0.223,1.068,0.357,-0.199,292.76889,40.816181,14.44,-0.08646740186360463,-0.035071453039737806,-0.28478010427459854,-0.8839383107815126
0,0,0,0,6.770300385,9.537e-06,-9.537e-06,170.57662,0.00108,-0.00108,0.838,0.083,-0.589,2.0844,0.0454,-0.0454,1304.0,29.7,-29.7,2.77,0.46,-0.15,812.0,102.87,53.88,-21.24,50.8,1.0,5653.0,166.0,-166.0,4.656,0.028,-0.112,0.679,0.112,-0.037,290.87051,38.273628,15.591,-0.07899396951936474,-0.03507145096281996,-0.24954538496731765,-0.28243696396473333
0,0,0,0,24.7577652,0.0001215,-0.0001215,142.06826,0.0036,-0.0036,0.896,0.025,-0.619,6.998,0.13,-0.13,458.7,13.8,-13.8,2.44,0.71,-0.24,644.0,40.74,35.18,-11.73,37.6,1.0,6106.0,163.0,-199.0,4.487,0.048,-0.192,0.966,0.285,-0.095,293.88177,49.683151,14.49,-0.08338057053362988,-0.03507145261845601,-0.2818186491911559,-0.5144526058461888
1,0,0,0,364.33929,0.01451,-0.01451,183.3173,0.0333,-0.0333,0.934,0.031,-0.652,13.486,0.984,-0.984,1944.0,140.0,-140.0,4.4,1.0,-0.42,228.0,0.64,0.42,-0.17,15.9,1.0,5606.0,152.0,-152.0,4.557,0.05,-0.15,0.8,0.181,-0.077,287.71542,45.436329,15.616,-0.07498338440053179,-0.03507144781384711,-0.27728916365236006,-0.9083287578902837
0,0,0,0,2.19251903,3.267e-05,-3.267e-05,132.2332,0.0104,-0.0104,0.616,0.362,-0.407,1.845,0.333,-0.333,18.1,3.2,-3.2,0.37,0.05,-0.01,1225.0,533.25,177.99,-78.86,6.6,4.0,5450.0,108.0,-108.0,4.563,0.017,-0.094,0.842,0.093,-0.033,285.20749,45.38435,12.404,-0.08927149236008498,-0.03507145313103502,-0.2850305182671666,0.21070418005408054
0,1,0,0,8.098754149,2.58e-07,-2.58e-07,134.775324,2.63e-05,-2.63e-05,1.467,0.006,-0.131,5.62354,0.00178,-0.00178,56616.0,9.4,-9.4,123.02,35.72,-32.07,1176.0,452.03,390.47,-241.75,5402.0,1.0,6328.0,181.0,-250.0,4.16,0.214,-0.175,1.45,0.421,-0.378,292.49185,47.83535,11.587,0.1490305462995829,-0.03505192599316141,0.2945586116779167,-0.025927513132729563
0,0,0,0,42.0292298,0.0008246,-0.0008246,138.8086,0.015,-0.015,0.015,0.441,-0.015,8.499,0.371,-0.371,373.7,27.6,-27.6,2.33,0.38,-0.31,578.0,26.46,11.11,-7.78,14.5,2.0,5850.0,70.0,-88.0,4.297,0.12,-0.12,1.217,0.199,-0.163,290.73447,45.297791,15.085,-0.08510662787990216,-0.03507145290935409,-0.2830620574834003,-0.5549749289103459
0,0,0,0,2.87998334,2.427e-05,-2.427e-05,131.48485,0.00568,-0.00568,0.22,0.243,-0.22,1.658,0.243,-0.243,116.5,14.6,-14.6,0.85,0.03,-0.05,1024.0,260.79,40.02,-46.57,9.9,1.0,4951.0,81.0,-81.0,4.523,0.063,-0.027,0.806,0.032,-0.051,284.76093,49.141979,14.712,-0.08753463632582588,-0.03507145309624514,-0.281546767723816,0.10163496847081854
0,0,0,0,2.94242323,1.463e-05,-1.463e-05,133.86084,0.00428,-0.00428,0.447,0.011,-0.447,1.519,0.136,-0.136,293.3,25.4,-25.4,1.42,0.31,-0.13,1098.0,344.64,243.6,-96.06,14.7,1.0,5436.0,187.0,-187.0,4.573,0.036,-0.144,0.819,0.181,-0.073,288.72598,40.531631,15.907,-0.08561688238679549,-0.03507145296708922,-0.2744690860006152,0.07221461105227704
1,0,0,0,364.42189,0.01675,-0.01675,303.9267,0.0258,-0.0258,1.276,70.08,-1.775,38.14,1.9,-1.9,2498.0,112.0,-112.0,36.37,10.96,-3.67,264.0,1.14,1.05,-0.35,28.5,1.0,6047.0,190.0,-232.0,4.47,0.052,-0.208,1.002,0.302,-0.101,288.77316,42.137081,15.975,0.011970584031316884,-0.035069924011418965,-0.2818216316815983,-0.8901707411522888
0,0,0,0,61.611129,0.001372,-0.001372,133.8909,0.0186,-0.0186,0.364,0.078,-0.364,14.96,0.58,-0.58,82.9,4.5,-4.5,1.29,0.26,-0.22,597.0,30.02,17.9,-11.53,22.0,1.0,6533.0,149.0,-182.0,4.227,0.135,-0.135,1.386,0.288,-0.235,292.43137,49.368561,12.332,-0.08788432982724165,-0.035071453107967526,-0.2852765128611966,-0.6000839803294252
0,0,0,0,13.72462702,4.917e-05,-4.917e-05,180.64807,0.00259,-0.00259,0.748,0.163,-0.506,6.9758,0.0953,-0.0953,281.8,6.3,-6.3,2.13,0.32,-0.32,831.0,112.82,47.91,-37.97,50.1,1.0,5817.0,104.0,-116.0,4.293,0.143,-0.104,1.171,0.178,-0.178,297.06842,46.834278,13.645,-0.08537650662556781,-0.03507145294131343,-0.2832679576919374,-0.28719879421430816
1,0,1,0,0.535224793,1.251e-06,-1.251e-06,131.73629,0.00245,-0.00245,0.017,0.405,-0.017,3.3402,0.0703,-0.0703,228.7,6.1,-6.1,1.09,0.1,-0.12,1783.0,2385.75,848.13,-680.45,48.8,2.0,5044.0,151.0,-136.0,4.551,0.078,-0.048,0.738,0.072,-0.079,292.37903,39.435841,14.937,-0.0863420971318941,-0.0350714530307272,-0.2816502875592532,0.9931075713371801
0,0,0,0,8.77997349,3.19e-05,-3.19e-05,138.48383,0.00315,-0.00315,0.481,0.002,-0.481,3.2201,0.0981,-0.0981,755.7,26.6,-26.6,2.12,0.3,-0.16,713.0,61.24,28.71,-14.92,32.7,1.0,5191.0,155.0,-155.0,4.597,0.03,-0.09,0.764,0.109,-0.058,291.91287,40.953892,15.789,-0.08267756980112936,-0.03507145245055588,-0.2720721792580183,-0.3206544978214771
1,0,0,0,87.455958,0.0003853,-0.0003853,136.23042,0.00366,-0.00366,1.262,10.38,-0.191,18.257,0.196,-0.196,1604.9,16.1,-16.1,70.11,17.43,-19.2,728.0,66.26,50.37,-36.71,118.9,1.0,7700.0,237.0,-316.0,4.018,0.193,-0.14,2.111,0.525,-0.578,291.24683,44.00042,13.36,0.0032584819123513543,-0.03507028177292952,-0.28053021877806444,-0.5808565367689935
0,1,0,0,2.496328637,1.43e-07,-1.43e-07,132.2054088,4.81e-05,-4.81e-05,1.199,0.089,-0.023,2.73115,0.00138,-0.00138,20527.0,25.0,-25.0,112.28,20.74,-38.56,2317.0,6804.42,3622.42,-4229.97,1412.4,1.0,6757.0,150.0,-217.0,3.842,0.273,-0.117,2.615,0.483,-0.898,289.23157,45.164322,11.211,0.03071666457701432,-0.03506892204353883,0.14751012390376733,0.9287638299928765
0,0,1,0,0.905037231,2.068e-06,-2.068e-06,132.21703,0.0019,-0.0019,0.323,0.141,-0.323,1.4351,0.0585,-0.0585,37.5,1.6,-1.6,1.1,0.28,-0.42,2627.0,11199.46,8814.69,-7562.36,29.0,1.0,6223.0,199.0,-243.0,4.01,0.35,-0.15,1.763,0.45,-0.675,291.00287,44.899452,11.075,-0.08875055314353358,-0.03507145312598154,-0.2840900546959731,1.4104162384309484
0,1,0,0,4.067371428,6.68e-07,-6.68e-07,134.316022,0.00015,-0.00015,1.51,0.095,-0.24,5.8962,0.0132,-0.0132,63447.0,78.0,-78.0,68.81,8.71,-7.89,978.0,215.71,95.92,-65.85,1094.6,1.0,5385.0,177.0,-160.0,4.532,0.108,-0.081,0.75,0.095,-0.086,293.83289,38.73634,15.858,0.16852706346060697,-0.03504675942195876,0.33449186540890263,-0.051609414086496455
0,0,0,0,6.93365167,4.111e-05,-4.111e-05,137.07375,0.00537,-0.00537,0.904,0.041,-0.62,4.608,0.146,-0.146,119.6,6.4,-6.4,1.7,0.26,-0.31,1104.0,351.27,147.08,-134.72,20.1,1.0,5861.0,105.0,-117.0,4.212,0.176,-0.108,1.304,0.195,-0.238,294.17108,40.055168,14.042,-0.08683134981221911,-0.03507145306289993,-0.2841001807602224,-0.010591392139468034
0,1,0,0,0.94754848,3.841e-05,-3.841e-05,132.266431,0.000655,-0.000655,11.1936,4.498,-6.535,1.7347,0.0597,-0.0597,11348.0,309.0,-309.0,224.79,0.0,0.0,622.0,35.37,0.0,0.0,44.7,1.0,3246.0,0.0,0.0,5.087,0.0,0.0,0.2,0.0,0.0,294.01917,50.216606,13.497,3.082869213693585,0.010328611025904183,0.09137623775747962,0.009204104163223991
0,0,0,0,5.05821338,4.738e-06,-4.738e-06,135.702454,0.000787,-0.000787,1.004,0.042,-0.696,1.132,0.112,-0.112,748.3,23.7,-23.7,10.69,6.94,-6.3,1168.0,439.8,905.81,-373.44,43.2,2.0,4883.0,146.0,-132.0,3.972,0.57,-0.38,1.667,1.082,-0.983,290.54855,38.495281,14.438,-0.07240640090429874,-0.03507144470153059,-0.24750298330411571,0.29839465202766635
0,0,0,0,21.05349939,8.981e-05,-8.981e-05,171.92457,0.00278,-0.00278,0.008,0.393,-0.008,7.1605,0.0896,-0.0896,496.6,13.3,-13.3,2.75,0.44,-0.44,731.0,67.48,28.41,-22.44,39.1,2.0,5751.0,78.0,-78.0,4.254,0.143,-0.104,1.247,0.2,-0.2,294.28098,42.29097,14.854,-0.08428572245714079,-0.035071452790811336,-0.2815993613739415,-0.3829263767280727
0,0,0,0,29.4557841,0.0001187,-0.0001187,154.17062,0.00291,-0.00291,0.018,0.426,-0.018,3.451,0.101,-0.101,533.8,23.0,-23.0,2.19,0.68,-0.22,598.0,30.3,27.31,-8.93,26.6,1.0,6036.0,162.0,-198.0,4.491,0.052,-0.208,0.949,0.292,-0.097,301.54297,44.60561,14.385,-0.08399660550122443,-0.03507145274078746,-0.276682349666443,-0.5533409672062778
0,1,0,0,7.226944171,1.371e-06,-1.371e-06,136.163008,0.000156,-0.000156,1.233,0.009,-0.014,23.0124,0.0185,-0.0185,682180.0,258.0,-258.0,237.79,69.07,-56.47,1179.0,457.25,399.69,-224.66,3076.6,1.0,6270.0,188.0,-206.0,4.199,0.209,-0.171,1.36,0.395,-0.323,281.94336,43.728588,13.27,0.4031501090811616,-0.03490053839040343,1.422653666613589,-0.012569807473154957
0,0,1,1,1.7592691,1.573e-05,-1.573e-05,132.07552,0.00804,-0.00804,0.564,0.0,-0.478,2.381,0.199,-0.199,140.4,12.3,-12.3,1.21,0.35,-0.18,1519.0,1254.94,1091.77,-450.98,13.5,1.0,5784.0,172.0,-190.0,4.416,0.105,-0.195,0.984,0.285,-0.142,295.23151,44.1129,15.229,-0.08704030025532745,-0.03507145307429352,-0.2821978521475542,0.44077391926505116
0,0,0,0,502.20642,0.04742,-0.04742,162.9131,0.0755,-0.0755,0.9802,0.0245,-0.7023,9.39,1.6,-1.6,447.9,85.2,-85.2,2.18,0.76,-0.11,212.0,0.48,0.49,-0.1,7.1,1.0,6018.0,182.0,-164.0,4.615,0.024,-0.024,0.733,0.255,-0.038,296.05728,44.461079,14.948,-0.08211511652246414,-0.03507145229259902,-0.28284712602845763,-0.9414138485214752
0,0,0,0,6.09855603,2.536e-05,-2.536e-05,135.92906,0.00377,-0.00377,0.21,0.241,-0.21,2.9815,0.099,-0.099,84.4,3.8,-3.8,0.84,0.09,-0.08,927.0,174.3,57.77,-41.06,24.8,4.0,5465.0,109.0,-109.0,4.449,0.085,-0.085,0.925,0.101,-0.083,287.698,42.338718,12.498,-0.08794821764384005,-0.0350714531098025,-0.2839645859391556,-0.1244937596278402
0,1,0,0,1.400991827,3.1e-07,-3.1e-07,132.453975,0.000183,-0.000183,1.093,0.023,-0.021,4.8798,0.0121,-0.0121,64104.0,114.0,-114.0,98.13,27.24,-30.29,2468.0,8795.37,7247.81,-5205.13,669.6,1.0,6706.0,189.0,-259.0,4.026,0.258,-0.172,1.924,0.534,-0.594,286.556,46.95734,11.244,0.053490969380555656,-0.03506721079166557,0.47140670971262294,1.0814834694154887
0,1,1,1,1.70336496,7.03e-06,-7.03e-06,132.45889,0.00384,-0.00384,0.508,0.003,-0.47,1.7045,0.091,-0.091,316.7,17.8,-17.8,1.67,0.53,-0.17,1484.0,1151.45,1103.7,-350.43,19.8,2.0,5881.0,184.0,-204.0,4.516,0.052,-0.208,0.915,0.289,-0.096,293.09113,38.3521,15.274,-0.08535906225592785,-0.03507145293934583,-0.27488890284547696,0.37826982363438794
0,0,0,0,5.24088367,2.276e-05,-2.276e-05,136.02877,0.00354,-0.00354,0.65,0.021,-0.041,3.3656,0.029,-0.029,8531.2,27.7,-27.7,12.74,3.85,-2.57,1320.0,716.85,641.99,-326.64,385.7,1.0,6452.0,181.0,-250.0,4.241,0.17,-0.187,1.305,0.395,-0.263,285.9718,42.545712,14.014,-0.06294869759180102,-0.03507142338338719,-0.1395255615166827,0.08802434442516904
0,0,0,0,3.032147946,3.343e-06,-3.343e-06,171.734281,0.000878,-0.000878,0.836,0.024,-0.571,3.8627,0.0447,-0.0447,488.6,5.4,-5.4,3.62,0.58,-0.77,1507.0,1218.88,542.51,-522.77,103.1,1.0,5827.0,104.0,-115.0,4.151,0.168,-0.098,1.447,0.232,-0.309,289.00089,45.15427,13.684,-0.08344876231894403,-0.035071452633096634,-0.2783066938176586,0.4164762771431412
0,0,0,0,15.59466045,4.228e-05,-4.228e-05,137.5636,0.00227,-0.00227,0.266,0.161,-0.266,5.0478,0.0699,-0.0699,867.7,20.2,-20.2,2.74,0.88,-0.29,718.0,62.88,60.3,-18.94,49.2,1.0,5900.0,176.0,-193.0,4.5,0.052,-0.208,0.929,0.297,-0.099,297.66452,43.248959,15.43,-0.08218477353965496,-0.035071452313358835,-0.2756902202938451,-0.4158312681035347
0,0,1,0,5.33459393,3.536e-05,-3.536e-05,133.43443,0.00569,-0.00569,0.158,0.3,-0.158,2.642,0.163,-0.163,226.3,18.2,-18.2,0.79,0.07,-0.09,627.0,36.55,11.08,-11.27,14.7,1.0,4275.0,115.0,-141.0,4.704,0.065,-0.03,0.533,0.044,-0.059,296.97107,41.46701,14.853,-0.08632738262981965,-0.0350714530296328,-0.280659945260389,-0.2640429865576662
0,1,0,0,143.1188694,4.133e-05,-4.133e-05,266.359224,0.000208,-0.000208,0.703,0.015,-0.015,16.8109,0.0124,-0.0124,255710.0,180.0,-180.0,53.3,12.83,-4.58,321.0,2.5,1.77,-0.65,1638.0,1.0,5713.0,152.0,-169.0,4.554,0.042,-0.168,0.851,0.205,-0.073,298.07739,47.346581,14.996,0.08632472775573043,-0.035063597007780264,0.5909426327846086,-0.8140106444107067
0,0,0,0,1.41975831,1.229e-05,-1.229e-05,132.92,0.00692,-0.00692,0.644,0.341,-0.44,1.429,0.239,-0.239,60.9,8.8,-8.8,0.85,0.13,-0.08,1700.0,1968.38,836.24,-503.0,8.1,1.0,5925.0,107.0,-119.0,4.394,0.084,-0.116,1.035,0.157,-0.105,290.91934,37.28717,12.801,-0.08819343739724568,-0.035071453116036905,-0.2831400053367063,0.588471780142876
0,0,0,0,296.6375817,0.0004051,-0.0004051,403.672042,0.000914,-0.000914,0.429,0.093,-0.184,16.425,0.101,-0.101,2763.1,11.7,-11.7,7.56,1.17,-1.6,332.0,2.88,1.25,-1.22,250.0,1.0,5866.0,105.0,-105.0,4.117,0.195,-0.105,1.417,0.219,-0.301,282.94565,47.574905,12.747,-0.07544864075667454,-0.03507144827783042,-0.27590178641120083,-0.8115203339336151
0,0,0,0,16.30141333,2.702e-05,-2.702e-05,172.14753,0.00133,-0.00133,0.786,0.035,-0.549,3.5764,0.0665,-0.0665,942.3,17.3,-17.3,3.84,1.19,-0.73,805.0,99.08,90.11,-42.58,62.4,1.0,6072.0,168.0,-210.0,4.328,0.132,-0.198,1.138,0.351,-0.216,294.02298,46.99955,14.733,-0.08098500982568015,-0.03507145190522782,-0.27041284977380087,-0.3496931614694495
0,0,0,0,5.370639542,6.665e-06,-6.665e-06,172.23815,0.000955,-0.000955,0.667,0.264,-0.452,2.1121,0.0362,-0.0362,491.3,9.2,-9.2,2.54,0.38,-0.34,1096.0,341.68,141.56,-105.73,58.8,2.0,5821.0,105.0,-117.0,4.355,0.121,-0.11,1.085,0.16,-0.146,297.09,41.388031,13.989,-0.08390252490786869,-0.03507145272351823,-0.27219146739989486,-0.011077423493357642
0,1,0,0,1.407937865,5.52e-07,-5.52e-07,132.26921,0.000327,-0.000327,0.759,1.792,-0.034,1.585,0.0192,-0.0192,50793.0,461.0,-461.0,19.09,0.93,-1.62,1179.0,457.02,109.12,-118.65,137.3,1.0,4627.0,140.0,-140.0,4.564,0.06,-0.024,0.741,0.036,-0.063,288.51208,49.864231,14.614,-0.017773911470348052,-0.03507090639651224,1.561072201947564,0.393287686466884
0,1,0,0,7.216951388,1.411e-06,-1.411e-06,176.283024,0.000155,-0.000155,1.283,0.544,-0.155,1.89082,0.00907,-0.00907,4284.5,17.0,-17.0,41.57,11.89,-6.41,1055.0,292.7,245.73,-109.71,312.2,1.0,6266.0,169.0,-207.0,4.38,0.105,-0.195,1.056,0.302,-0.163,292.24802,40.696049,14.454,0.020633185721743955,-0.03506950255355221,-0.1550195899098505,-0.13212768365065755
1,0,0,0,536.52197,0.01198,-0.01198,379.6146,0.0113,-0.0113,0.14,0.325,-0.14,4.458,0.593,-0.593,293.9,37.8,-37.8,3.0,0.77,-1.54,273.0,1.31,1.04,-1.03,9.7,1.0,5335.0,176.0,-128.0,3.973,0.48,-0.16,1.794,0.461,-0.922,280.33868,43.706039,12.101,-0.08579075113677351,-0.03507145298422388,-0.2817968019369435,-0.844500706700309
1,0,0,0,350.98474,0.04173,-0.04173,164.2084,0.0589,-0.0589,0.0886,0.3642,-0.0885,14.49,1.6,-1.6,600.0,73.2,-73.2,1.97,0.79,-0.17,228.0,0.63,0.79,-0.15,10.8,1.0,5473.0,175.0,-143.0,4.537,0.043,-0.251,0.816,0.329,-0.071,290.29688,41.483501,15.458,-0.08369584540661709,-0.03507145268381954,-0.28320969450633154,-0.9023212107463779
0,0,0,0,10.42317343,8.775e-05,-8.775e-05,135.15208,0.00674,-0.00674,0.811,0.175,-0.591,2.341,0.214,-0.214,71.2,7.5,-7.5,1.07,0.15,-0.19,901.0,155.7,65.35,-57.87,11.2,2.0,5767.0,115.0,-104.0,4.287,0.162,-0.108,1.135,0.165,-0.202,288.66077,43.36808,13.455,-0.08785046194128493,-0.035071453106957834,-0.2838432005981813,-0.2058904701208457
1,0,0,0,381.85852,0.01402,-0.01402,458.813,0.0188,-0.0188,0.024,0.445,-0.024,16.121,0.836,-0.836,362.9,26.8,-26.8,8.3,1.11,-0.56,453.0,9.93,4.02,-1.95,16.0,1.0,4959.0,111.0,-162.2650589142165,3.155,0.03,-0.03,4.486,0.601,-0.3,296.18787,42.57666,12.883,-0.08528829605639998,-0.03507145293122635,-0.2842986341594148,-0.6002854857605546
1,0,0,1,0.5667638,1.779e-05,-1.779e-05,131.8674,0.0309,-0.0309,0.158,0.338,-0.158,1.73,1.0,-1.0,64.5,11.6,-11.6,0.75,0.21,-0.11,2178.0,5335.09,4427.99,-1944.65,2.4,1.0,5766.0,172.0,-189.0,4.433,0.116,-0.188,0.94,0.259,-0.139,291.49725,42.618191,15.163,-0.08825945936709931,-0.035071453117507125,-0.28344737814354526,1.1404615633882207
0,0,0,0,5.19206571,6.167e-05,-6.167e-05,134.5614,0.0116,-0.0116,0.847,0.133,-0.582,3.716,0.229,-0.229,66.6,7.5,-7.5,0.99,0.31,-0.12,1170.0,442.55,396.77,-144.95,10.5,1.0,6322.0,156.0,-203.0,4.426,0.065,-0.195,1.075,0.335,-0.134,288.97183,46.265202,14.423,-0.08791201541843201,-0.035071453108773805,-0.2845630492386583,-0.03062424085338408
0,0,0,0,6.17998508,1.553e-05,-1.553e-05,132.72278,0.00207,-0.00207,0.175,0.29,-0.175,2.1094,0.0684,-0.0684,750.5,29.4,-29.4,2.12,0.14,-0.11,814.0,104.06,23.58,-18.0,29.0,1.0,5149.0,103.0,-103.0,4.551,0.041,-0.045,0.791,0.051,-0.042,293.05801,45.248821,15.801,-0.08294499668469958,-0.035071452518155306,-0.26509338016448425,-0.1946137893335324
0,0,0,0,17.47702,0.001233,-0.001233,186.5568,0.0469,-0.0469,0.0012,0.1137,-0.001,54.52,2.4,-2.4,138.3,17.5,-17.5,0.93,0.4,-0.06,676.0,49.24,63.12,-10.56,2.9,1.24365372098069,6116.0,165.0,-165.0,4.579,0.03,-0.308,0.782,0.338,-0.05,288.6496,46.597752,14.547,-0.08715441291239982,-0.035071453079965356,-0.2854496634745619,-0.4836975544137379
0,1,0,0,0.83442282,1.149e-05,-1.149e-05,131.7827,0.0131,-0.0131,0.163,0.282,-0.163,1.873,0.367,-0.367,50.9,8.2,-8.2,0.64,0.16,-0.07,1854.0,2794.84,2064.28,-806.85,8.8,2.0,5838.0,140.0,-175.0,4.529,0.044,-0.176,0.897,0.231,-0.093,291.16476,48.052429,15.271,-0.08849770770970722,-0.03507145312213433,-0.2840298320340921,0.7748031756496618
