ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
209.162375,-61.182993,-10.116,0.027,-0.027,0.0,-25.919,0.044,-0.044,0.0,2460090.512031,0.014203,-0.014203,0,3.6342494,4.8e-05,-4.8e-05,0,3.683,0.826,-0.826,0,380.0,37.6916,-37.6916,0,4.36152,0.350518,-0.350518,0,973.329,1556.0,9.5605,0.006,-0.006,0,227.014,1.643,-1.643,0,5829.0,135.9,-135.9,0,3.73,0.08,-0.08,0,2.31,0.11,-0.11,0
96.949049,-54.279518,10.729,0.032,-0.032,0.0,-3.447,0.029,-0.029,0.0,2460075.149187,0.006348,-0.006348,0,37.8575614,0.000178,-0.000178,0,7.424,0.388,-0.388,0,5180.0,164.986,-164.986,0,7.35774,1.379436464048041,-1.379436464048041,0,32.4592,664.0,13.3296,0.006,-0.006,0,750.839,9.391,-9.391,0,5980.0,122.0,-122.0,0,4.34,0.16460809853794883,-0.16460809853794883,0,1.17,0.0740639963527715,-0.0740639963527715,0
271.308219,47.911223,8.539,0.044,-0.044,0.0,-18.755,0.042,-0.042,0.0,2459771.229475,0.000498,-0.000498,0,3.0413391,0.0001071,-0.0001071,0,1.5149962,0.0436918,-0.0436918,0,27645.4859583,743.9272,-743.9272,0,25.3471107,12.725472,-12.725472,0,201.6318379,961.0799713,12.5386,0.007,-0.007,0,209.435,0.9585,-0.9585,0,4034.0,123.647,-123.647,0,4.21431,0.117701,-0.117701,0,1.02777,0.101359,-0.101359,0
351.174718,77.627113,12.588,0.054,-0.054,0.0,2.736,0.047,-0.047,0.0,2460473.279498,0.000144,-0.000144,0,3.9401791,8e-07,-8e-07,0,1.991,0.148,-0.148,0,13317.0,5183.76,-5183.76,0,25.3897,2.96422,-2.96422,0,1090.26,1600.0,9.68708,0.006,-0.006,0,260.494,2.111,-2.111,0,7170.0,213.8,-213.8,0,4.31,0.08,-0.08,0,1.51,0.05,-0.05,0
267.307163,54.415932,0.484,0.044,-0.044,0.0,-3.654,0.038,-0.038,0.0,2459790.282263,0.005033,-0.005033,0,49.9950015,0.0004592,-0.0004592,0,5.109,0.662,-0.662,0,1080.0,89.8372,-89.8372,0,2.65286,0.201283,-0.201283,0,5.92112,434.0,11.5509,0.006,-0.006,0,187.927,0.6635,-0.6635,0,5274.27,126.47,-126.47,0,4.61038,0.0882557,-0.0882557,0,0.78,0.05,-0.05,0
57.999823,-59.882442,28.775,0.055,-0.055,0.0,32.674,0.058,-0.058,0.0,2458370.302728,0.002881,-0.002881,0,22.5682711,6.45e-05,-6.45e-05,0,4.9745502,0.3672092,-0.3672092,0,869.846616,77.67697,-77.67697,0,2.479501,2.229857,-2.229857,0,31.9256027,606.2538727,10.2036,0.006,-0.006,0,120.984,0.5465,-0.5465,0,5384.0,185.0,-185.0,0,4.54758,0.368997,-0.368997,0,0.852304,0.147665,-0.147665,0
118.325326,44.025016,-28.608,0.059,-0.059,0.0,-7.802,0.045,-0.045,0.0,2459942.330357,0.004525,-0.004525,0,9.5128916,0.0001418,-0.0001418,0,3.1254171,0.5654811,-0.5654811,0,1191.6067436,108.14194,-108.14194,0,2.7531721,1.2908589,-1.2908589,0,48.3015382,672.3725733,11.1878,0.006,-0.006,0,140.442,0.75,-0.75,0,4998.0,122.98,-122.98,0,4.58615,0.0875278,-0.0875278,0,0.767312,0.047598,-0.047598,0
243.885021,-69.217097,-22.023,0.031,-0.031,0.0,-31.99,0.04,-0.04,0.0,2459387.004152,0.001159,-0.001159,0,10.2436729,2.79e-05,-2.79e-05,0,2.999,0.286,-0.286,0,9410.0,302.25,-302.25,0,11.2818,1.9152,-1.9152,0,190.912,1035.0,10.9097,0.006,-0.006,0,204.429,1.0515,-1.0515,0,5845.9,122.8,-122.8,0,4.5,0.08,-0.08,0,0.96,0.05,-0.05,0
295.712167,14.194223,-2.5,1.9,-1.9,0.0,-12.1,1.8,-1.8,0.0,2460524.501577,0.006795,-0.006795,0,12.0080349,0.000182,-0.000182,0,4.649,0.886,-0.886,0,2736.0,254.369,-254.369,0,7.16846,1.379436464048041,-1.379436464048041,0,211.426,1275.9602083987463,11.0587,0.006,-0.006,0,387.323,20.790227947403686,-20.790227947403686,0,6554.0,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.5,0.0740639963527715,-0.0740639963527715,0
341.304467,5.918846,-0.199,0.047,-0.047,0.0,-12.22,0.042,-0.042,0.0,2459852.651612,0.003756,-0.003756,0,4.1846077,0.001118,-0.001118,0,1.805,0.425,-0.425,0,10662.0,958.592,-958.592,0,11.2001,1.379436464048041,-1.379436464048041,0,143.488,964.0,13.2906,0.006,-0.006,0,650.131,13.724,-13.724,0,5714.9,29.2,-29.2,0,4.35,0.16460809853794883,-0.16460809853794883,0,1.12,0.0740639963527715,-0.0740639963527715,0
269.179221,64.766624,-9.964,0.025,-0.025,0.0,-26.592,0.027,-0.027,0.0,2459853.406756,0.001298,-0.001298,0,4.567925,6.1e-06,-6.1e-06,0,3.047,0.102,-0.102,0,18440.0,4.27367,-4.27367,0,14.2306,1.379436464048041,-1.379436464048041,0,266.468,1125.0,13.1755,0.007,-0.007,0,602.399,4.803,-4.803,0,5675.0,122.0,-122.0,0,4.41,0.16460809853794883,-0.16460809853794883,0,1.04,0.0740639963527715,-0.0740639963527715,0
25.690461,65.895769,26.394,0.042,-0.042,0.0,-12.294,0.044,-0.044,0.0,2458971.41863,0.00185,-0.00185,0,28.6620782,0.0005842,-0.0005842,0,4.351,0.338,-0.338,0,2600.0,109.426,-109.426,0,12.4971,2.06455,-2.06455,0,119.851,921.0,9.98272,0.006,-0.006,0,255.917,2.0205,-2.0205,0,6280.0,503.0,-503.0,0,4.05,0.13,-0.13,0,1.72,0.08,-0.08,0
250.344907,-68.553225,-6.786,0.035,-0.035,0.0,-13.527,0.065,-0.065,0.0,2459382.731966,0.002706,-0.002706,0,3.6562554,1.9e-05,-1.9e-05,0,3.853,0.459,-0.459,0,4970.0,4.18187,-4.18187,0,10.421,0.615974,-0.615974,0,1093.63,1602.0,12.2152,0.006,-0.006,0,595.56,11.776,-11.776,0,5994.0,130.8,-130.8,0,4.12,0.08,-0.08,0,1.51,0.07,-0.07,0
141.051186,-67.683704,-0.475,3.088,-3.088,0.0,19.258,3.088,-3.088,0.0,2460014.437582,0.004847,-0.004847,0,4.4834145,2.54e-05,-2.54e-05,0,2.363,0.252,-0.252,0,4810.0,6.41111,-6.41111,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,2288.375158344314,1275.9602083987463,12.967,0.019,-0.019,0,612.156,20.790227947403686,-20.790227947403686,0,5789.102696506549,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
54.066052,30.20593,38.658,0.183,-0.183,0.0,-24.723,0.152,-0.152,0.0,2459522.004048,0.00315,-0.00315,0,1.6817287,0.0001363,-0.0001363,0,0.491,0.297,-0.297,0,15870.0,3189.61,-3189.61,0,9.28931,2.93309,-2.93309,0,6.00664,436.0,14.8143,0.008,-0.008,0,175.567,3.847,-3.847,0,3174.0,157.0,-157.0,0,4.76,0.01,-0.01,0,0.47,0.02,-0.02,0
40.539435,53.555802,26.578,0.057,-0.057,0.0,-14.846,0.047,-0.047,0.0,2459909.227937,0.001715,-0.001715,0,2.9086778,7.3e-06,-7.3e-06,0,2.887,0.32,-0.32,0,10323.0,524.662,-524.662,0,12.2888,1.379436464048041,-1.379436464048041,0,536.747,1340.0,13.0057,0.006,-0.006,0,472.785,5.835,-5.835,0,5401.0,122.0,-122.0,0,4.27,0.16460809853794883,-0.16460809853794883,0,1.18,0.0740639963527715,-0.0740639963527715,0
354.397374,-58.955078,196.638,0.043,-0.043,0.0,-102.545,0.044,-0.044,0.0,2458327.280273,0.001512,-0.001512,0,8.1995368,1.68e-05,-1.68e-05,0,2.1168277,0.2808563,-0.2808563,0,903.3694431,62.166122,-62.166122,0,1.9226211,1.4381217,-1.4381217,0,26.2353114,577.2199136,9.9762,0.006,-0.006,0,48.6326,0.06345,-0.06345,0,4028.0,170.0,-170.0,0,4.55902,0.201108,-0.201108,0,0.650533,0.0558995,-0.0558995,0
307.558008,79.667473,20.622,0.033,-0.033,0.0,25.667,0.038,-0.038,0.0,2459907.39037,0.000447,-0.000447,0,2.346931,1.3e-06,-1.3e-06,0,0.955,0.259,-0.259,0,5198.0,605.335,-605.335,0,9.2562,0.696346,-0.696346,0,302.08,1161.0,11.3529,0.006,-0.006,0,301.644,1.71,-1.71,0,5901.0,149.312,-149.312,0,4.34605,0.078021,-0.078021,0,1.15,0.06,-0.06,0
7.539974,50.746432,12.77,0.034,-0.034,0.0,-5.576,0.021,-0.021,0.0,2460600.375529,0.003342,-0.003342,0,8.0242387,3.02e-05,-3.02e-05,0,2.189,0.381,-0.381,0,4500.0,392.621,-392.621,0,10.0363,0.782475,-0.782475,0,49.9979,740.0,12.7693,0.009,-0.009,0,654.033,12.133,-12.133,0,5531.0,134.0,-134.0,0,4.07,0.08,-0.08,0,1.5,0.09,-0.09,0
171.432632,18.118831,-27.29,0.081,-0.081,0.0,-3.665,0.094,-0.094,0.0,2459663.101417,0.000838,-0.000838,0,4.5808535,7.6e-06,-7.6e-06,0,3.488,0.116,-0.116,0,11480.0,2.22956,-2.22956,0,12.4319,0.781719,-0.781719,0,328.68,1186.0,11.9956,0.007,-0.007,0,366.405,6.126,-6.126,0,5528.7,134.0,-134.0,0,4.31,0.09,-0.09,0,1.14,0.07,-0.07,0
70.339767,-32.320417,-5.429,0.057,-0.057,0.0,-38.609,0.09,-0.09,0.0,2458438.147508,0.000585,-0.000585,0,1.9416366,3.3e-06,-3.3e-06,0,1.9321358,0.0801912,-0.0801912,0,32945.1347849,1000.52655,-1000.52655,0,11.7569044,0.5201643,-0.5201643,0,127.6742735,857.3252177,14.857,0.007,-0.007,0,385.689,5.7415,-5.7415,0,3837.0,133.0,-133.0,0,4.72608,0.400388,-0.400388,0,0.633668,0.0202681,-0.0202681,0
160.76911,-63.878462,-0.8332890164443064,0.22148541731306234,-0.22148541731306234,0.0,-8.754376357430965,0.21625659323611546,-0.21625659323611546,0.0,2459353.344487,0.001806,-0.001806,0,5.2803048,1.96e-05,-1.96e-05,0,2.752,0.414,-0.414,0,14540.0,64.4632,-64.4632,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,2288.375158344314,1275.9602083987463,13.156,0.017,-0.017,0,606.208,20.790227947403686,-20.790227947403686,0,5789.102696506549,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
7.328916,-76.304032,-2.97,0.037,-0.037,0.0,6.961,0.031,-0.031,0.0,2460174.637067,0.000188,-0.000188,0,4.1269046,8e-07,-8e-07,0,4.405,0.016,-0.016,0,10831.0,34.3442,-34.3442,0,17.0952,0.698036,-0.698036,0,1436.49,1715.0,9.2205,0.006,-0.006,0,196.852,0.774,-0.774,0,6888.0,204.0,-204.0,0,4.23416,0.355654,-0.355654,0,1.59,0.06,-0.06,0
156.749744,30.700545,-37.624,0.08,-0.08,0.0,-19.403,0.08,-0.08,0.0,2458888.709894,0.007929,-0.007929,0,729.4823472,0.0114246,-0.0114246,0,6.9397715,0.6418268,-0.6418268,0,819.483247,88.87393,-88.87393,0,3.330945,0.333865,-0.333865,0,0.413942,204.5759725,9.92937,0.006,-0.006,0,140.084,0.7985,-0.7985,0,5881.4,144.199,-144.199,0,4.45955,0.0814186,-0.0814186,0,1.00725,0.0552161,-0.0552161,0
184.175471,57.642701,-10.188,0.05,-0.05,0.0,-3.401,0.049,-0.049,0.0,2459635.463547,0.002007,-0.002007,0,0.5736183,1.7e-06,-1.7e-06,0,0.793,0.172,-0.172,0,670.0,3.08774,-3.08774,0,6.063,0.53134,-0.53134,0,3111.57,2080.0,11.6494,0.007,-0.007,0,795.259,22.001,-22.001,0,6711.9,143.9,-143.9,0,3.94,0.09,-0.09,0,2.12,0.12,-0.12,0
278.389882,57.860514,5.196,0.031,-0.031,0.0,5.742,0.035,-0.035,0.0,2459708.153898,0.005932,-0.005932,0,7.4992916,6.53e-05,-6.53e-05,0,3.724,0.559,-0.559,0,1480.0,2.89396,-2.89396,0,4.15964,0.274962,-0.274962,0,250.294,1108.0,12.8625,0.008,-0.008,0,593.733,5.1195,-5.1195,0,6038.0,127.2,-127.2,0,4.43,0.08,-0.08,0,1.07,0.05,-0.05,0
128.717977,-49.932522,3.275,0.051,-0.051,0.0,-8.031,0.046,-0.046,0.0,2459965.819135,0.001011,-0.001011,0,3.2422424,0.0002888,-0.0002888,0,3.1662519,0.0844627,-0.0844627,0,10616.2597804,592.9052,-592.9052,0,13.8082328,0.751578,-0.751578,0,1534.9908103,1596.416451,10.6664,0.006,-0.006,0,295.408,2.558,-2.558,0,7069.0,137.874,-137.874,0,4.40124,0.0816785,-0.0816785,0,1.30309,0.0526231,-0.0526231,0
209.699173,-40.619073,-18.488,0.08,-0.08,0.0,-4.145,0.081,-0.081,0.0,2460061.842391,0.002528,-0.002528,0,5.4468377,2.16e-05,-2.16e-05,0,3.303,0.528,-0.528,0,842.0,40.5265,-40.5265,0,4.39864,0.245629,-0.245629,0,631.423,1396.0,9.783,0.006,-0.006,0,269.304,4.151,-4.151,0,6793.0,129.1,-129.1,0,4.15,0.09,-0.09,0,1.68,0.07,-0.07,0
332.124123,68.904553,11.138,2.233,-2.233,0.0,8.564,2.233,-2.233,0.0,2459907.065594,0.001277,-0.001277,0,3.0295916,4.6e-06,-4.6e-06,0,2.473,0.131,-0.131,0,14333.0,416.495,-416.495,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,267.84,1127.0,13.0874,0.006,-0.006,0,506.315,20.790227947403686,-20.790227947403686,0,5081.3,223.8,-223.8,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
92.729819,-13.166915,-1.54,0.064,-0.064,0.0,-18.699,0.062,-0.062,0.0,2459223.153269,0.000539,-0.000539,0,4.2971136,0.0002266,-0.0002266,0,2.775,0.061,-0.061,0,26010.0,2.99713,-2.99713,0,14.1426,0.82402,-0.82402,0,166.22,1000.0,12.1022,0.015,-0.015,0,250.87,2.1935,-2.1935,0,5203.0,142.5,-142.5,0,4.53,0.08,-0.08,0,0.85,0.05,-0.05,0
43.316155,0.052337,57.212,0.108,-0.108,0.0,-24.05,0.132,-0.132,0.0,2458411.217326,0.000628,-0.000628,0,0.3711334,1.58e-05,-1.58e-05,0,0.4918187,0.2655613,-0.2655613,0,2322.6218151,327.0959,-327.0959,0,1.4062147,0.8266142,-0.8266142,0,204.4873602,964.4647664,13.1292,0.008,-0.008,0,48.582,0.24745,-0.24745,0,3333.0,157.0,-157.0,0,4.95786,0.0096125,-0.0096125,0,0.272233,0.0082001,-0.0082001,0
322.941809,66.349005,45.326,0.045,-0.045,0.0,32.042,0.044,-0.044,0.0,2459830.458192,0.000481,-0.000481,0,6.9561134,1.53e-05,-1.53e-05,0,3.3628003,0.0340571,-0.0340571,0,15989.231101,127.81271,-127.81271,0,12.090823,0.6977469,-0.6977469,0,136.9557694,872.4987884,11.2287,0.006,-0.006,0,201.918,0.9145,-0.9145,0,5387.0,136.579,-136.579,0,4.46259,0.0853171,-0.0853171,0,0.940037,0.0535176,-0.0535176,0
304.401827,-47.09656,8.081,0.036,-0.036,0.0,-1.065,0.026,-0.026,0.0,2460140.927713,0.001355,-0.001355,0,6.1030299,0.0011084,-0.0011084,0,3.689,0.207,-0.207,0,13335.0,493.208,-493.208,0,16.3974,0.846722,-0.846722,0,296.944,1156.0,12.6118,0.006,-0.006,0,691.423,10.5395,-10.5395,0,6057.0,131.8,-131.8,0,4.2,0.08,-0.08,0,1.41,0.07,-0.07,0
46.197914,-73.396374,114.75,2.0,-2.0,0.0,46.76,2.0,-2.0,0.0,2458357.283835,0.000398,-0.000398,0,10.090259,4.2e-06,-4.2e-06,0,1.7502645,0.0396463,-0.0396463,0,2585.7862462,48.14243,-48.14243,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,94.864241,795.9675881,9.4688,0.006,-0.006,0,104.301,20.790227947403686,-20.790227947403686,0,5454.42,77.327,-77.327,0,3.44247,0.146076,-0.146076,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
14.736175,-76.589893,167.08,0.112,-0.112,0.0,-46.002,0.061,-0.061,0.0,2458347.763724,0.003551,-0.003551,0,38.7619532,0.0001249,-0.0001249,0,4.5738199,0.530103,-0.530103,0,785.4007844,55.585663,-55.585663,0,2.5255313,0.8263592,-0.8263592,0,13.958848,492.9832275,10.2891,0.006,-0.006,0,132.802,0.7175,-0.7175,0,5653.0,124.84,-124.84,0,4.55306,0.0766456,-0.0766456,0,0.876001,0.0424071,-0.0424071,0
43.875521,-53.665545,10.193,0.084,-0.084,0.0,2.199,0.086,-0.086,0.0,2459118.662958,0.00067,-0.00067,0,3.2063107,4e-06,-4e-06,0,2.8362399,0.09224,-0.09224,0,6909.9609504,160.97807,-160.97807,0,20.2776,8.44437,-8.44437,0,2254.62,1919.0,12.0594,0.006,-0.006,0,659.753,21.123,-21.123,0,5286.9,735.4,-735.4,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,2.29,0.54,-0.54,0
175.578807,-0.699336,-26.129,0.049,-0.049,0.0,-14.695,0.029,-0.029,0.0,2459561.065029,1.1e-05,-1.1e-05,0,719.5740937,1e-06,-1e-06,0,2.942,0.003,-0.003,0,19525.0,301.668,-301.668,0,10.9394,0.73415,-0.73415,0,0.0051995,74.0,12.7026,0.008,-0.008,0,267.625,1.8655,-1.8655,0,4854.0,123.5,-123.5,0,4.55,0.09,-0.09,0,0.78,0.05,-0.05,0
117.091727,-38.018985,-3.674,0.029,-0.029,0.0,3.14,0.034,-0.034,0.0,2459271.005292,0.006425,-0.006425,0,4.7260751,5.19e-05,-5.19e-05,0,4.275,1.324,-1.324,0,6910.0,439.223,-439.223,0,14.7931,1.379436464048041,-1.379436464048041,0,4023.58,2218.0,13.4213,0.007,-0.007,0,1055.67,20.775,-20.775,0,7311.0,122.0,-122.0,0,4.27,0.16460809853794883,-0.16460809853794883,0,1.55,0.0740639963527715,-0.0740639963527715,0
91.098778,29.073274,13.565,0.118,-0.118,0.0,-15.245,0.104,-0.104,0.0,2459547.439961,0.003125,-0.003125,0,3.5533716,0.0002736,-0.0002736,0,1.856,0.218,-0.218,0,1470.0,2.7715,-2.7715,0,4.6477,0.338131,-0.338131,0,310.113,1169.0,10.86,0.006,-0.006,0,285.501,4.81,-4.81,0,6280.9,131.8,-131.8,0,4.36,0.09,-0.09,0,1.21,0.07,-0.07,0
142.521159,-51.517114,-19.153,0.168,-0.168,0.0,11.046,0.178,-0.178,0.0,2458545.149804,9.2e-05,-9.2e-05,0,9.6837921,9e-07,-9e-07,0,2.4006056,0.0086986,-0.0086986,0,4238.2399008,15.838111,-15.838111,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,3176.3106916,1914.698926,5.5324,0.006,-0.006,0,129.838,1.713,-1.713,0,8598.7,1245.7,-1245.7,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
188.770456,-73.129664,-20.449,0.028,-0.028,0.0,2.306,0.028,-0.028,0.0,2459388.622437,0.00529,-0.00529,0,2.8372178,2.1e-05,-2.1e-05,0,4.822,1.083,-1.083,0,4060.0,65.1451,-65.1451,0,14.7827,1.379436464048041,-1.379436464048041,0,4549.21,2287.0,13.1151,0.006,-0.006,0,1024.38,17.56,-17.56,0,5604.0,122.0,-122.0,0,3.73,0.16460809853794883,-0.16460809853794883,0,2.24,0.0740639963527715,-0.0740639963527715,0
102.339612,-32.28248,-4.283,0.036,-0.036,0.0,-0.279,0.042,-0.042,0.0,2459226.689311,0.00177,-0.00177,0,1.0191022,3.2e-06,-3.2e-06,0,1.228,0.179,-0.179,0,2230.0,2.66925,-2.66925,0,7.10309,0.416402,-0.416402,0,2426.37,1955.0,12.1304,0.006,-0.006,0,710.345,11.5635,-11.5635,0,6865.0,124.8,-124.8,0,4.24,0.09,-0.09,0,1.53,0.07,-0.07,0
102.67513,-18.384855,-0.844,0.038,-0.038,0.0,3.154,0.037,-0.037,0.0,2459225.157456,0.00161,-0.00161,0,1.8911553,0.0002379,-0.0002379,0,1.085,0.223,-0.223,0,14530.0,4414.23,-4414.23,0,21.7999,1.379436464048041,-1.379436464048041,0,538.48,1342.0,13.1802,0.007,-0.007,0,570.837,10.2715,-10.2715,0,5711.0,123.0,-123.0,0,4.44,0.16460809853794883,-0.16460809853794883,0,1.01,0.0740639963527715,-0.0740639963527715,0
261.71771,25.84927,-45.633,0.042,-0.042,0.0,-11.332,0.042,-0.042,0.0,2459764.110052,0.000408,-0.000408,0,8.4249043,6.8e-06,-6.8e-06,0,2.311,0.143,-0.143,0,21600.0,925.102,-925.102,0,15.0361,0.817265,-0.817265,0,92.8193,864.0,10.7033,0.006,-0.006,0,178.43,0.9455,-0.9455,0,5756.0,125.4,-125.4,0,4.51,0.08,-0.08,0,0.93,0.05,-0.05,0
102.498007,-20.90678,12.007,1.147,-1.147,0.0,9.564,1.15,-1.15,0.0,2459221.156105,0.001172,-0.001172,0,3.9980153,8.5e-06,-8.5e-06,0,3.793,0.147,-0.147,0,5420.0,0.931293,-0.931293,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,2288.375158344314,1275.9602083987463,11.996,0.018,-0.018,0,580.471,20.790227947403686,-20.790227947403686,0,5789.102696506549,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
97.619224,31.880556,12.725,0.104,-0.104,0.0,-41.927,0.095,-0.095,0.0,2459948.69132,0.009011,-0.009011,0,8.2065998,0.0002007,-0.0002007,0,3.785,1.905,-1.905,0,417.0,825.21,-825.21,0,4.6173,2.06349,-2.06349,0,3451.52,2135.0,9.4526,0.006,-0.006,0,162.125,1.711,-1.711,0,6061.0,136.5,-136.5,0,4.21,0.08,-0.08,0,1.38,0.07,-0.07,0
345.994881,52.562695,31.629,0.05,-0.05,0.0,10.924,0.041,-0.041,0.0,2459872.298444,0.001602,-0.001602,0,5.7121916,2.92e-05,-2.92e-05,0,4.775,0.937,-0.937,0,7555.0,215.162,-215.162,0,15.4584,0.684563,-0.684563,0,1009.66,1570.0,10.0687,0.006,-0.006,0,318.277,2.953,-2.953,0,6720.0,174.1,-174.1,0,4.09,0.09,-0.09,0,1.79,0.07,-0.07,0
267.445726,-53.407556,0.856,0.037,-0.037,0.0,-8.853,0.033,-0.033,0.0,2459387.229823,0.001174,-0.001174,0,1.3828196,3.6e-06,-3.6e-06,0,1.336,0.163,-0.163,0,10030.0,15.5008,-15.5008,0,15.7062,1.379436464048041,-1.379436464048041,0,1001.35,1567.0,13.0374,0.006,-0.006,0,890.249,21.48,-21.48,0,6362.0,122.0,-122.0,0,4.22,0.16460809853794883,-0.16460809853794883,0,1.45,0.0740639963527715,-0.0740639963527715,0
180.844348,49.251226,-76.66,0.034,-0.034,0.0,1.159,0.039,-0.039,0.0,2460364.819364,0.004913,-0.004913,0,21.4904723,0.00012,-0.00012,0,3.802,0.839,-0.839,0,985.0,60.2425,-60.2425,0,2.43328,0.170269,-0.170269,0,21.9904,603.0,10.0326,0.006,-0.006,0,101.913,0.35,-0.35,0,5342.0,126.7,-126.7,0,4.57,0.08,-0.08,0,0.83,0.05,-0.05,0
53.504784,-54.36679,22.201,0.039,-0.039,0.0,-43.72,0.051,-0.051,0.0,2458355.49119,0.002593,-0.002593,0,3.6989939,2.11e-05,-2.11e-05,0,3.1680872,0.794092,-0.794092,0,198.9402668,27.272593,-27.272593,0,1.6399568,3.0148604,-3.0148604,0,600.2525597,1262.4182224,9.8429,0.006,-0.006,0,151.543,0.485,-0.485,0,5811.0,126.011,-126.011,0,4.33357,0.0762952,-0.0762952,0,1.15018,0.0527035,-0.0527035,0
173.074702,-47.496395,-26.888,3.03,-3.03,0.0,40.219,3.03,-3.03,0.0,2460041.53506,0.001041,-0.001041,0,1.3683875,2.9e-06,-2.9e-06,0,1.357,0.143,-0.143,0,8410.0,6.43623,-6.43623,0,8.79209,1.50084,-1.50084,0,449.294,1282.0,12.99,0.02,-0.02,0,347.415,20.790227947403686,-20.790227947403686,0,5000.0,400.2,-400.2,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,0.89,0.15,-0.15,0
100.613362,6.816715,-2.264,0.052,-0.052,0.0,-14.133,0.048,-0.048,0.0,2459219.086064,0.001818,-0.001818,0,7.4710819,2.67e-05,-2.67e-05,0,2.511,0.246,-0.246,0,24880.0,23.651,-23.651,0,12.8097,1.379436464048041,-1.379436464048041,0,50.0778,741.0,13.4603,0.013,-0.013,0,451.187,7.663,-7.663,0,5262.0,123.0,-123.0,0,4.57,0.16460809853794883,-0.16460809853794883,0,0.81,0.0740639963527715,-0.0740639963527715,0
342.443925,68.251071,68.76,0.048,-0.048,0.0,3.244,0.044,-0.044,0.0,2460447.12743,0.002291,-0.002291,0,2.3866952,3.3e-06,-3.3e-06,0,2.654,0.261,-0.261,0,586.0,20.5893,-20.5893,0,9.72386,1.379436464048041,-1.379436464048041,0,2334.78,1936.0,10.0552,0.006,-0.006,0,396.201,4.0995,-4.0995,0,5017.0,122.0,-122.0,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,4.73,0.0740639963527715,-0.0740639963527715,0
13.872298,73.464164,-4.925,0.026,-0.026,0.0,7.215,0.027,-0.027,0.0,2459933.264523,0.000978,-0.000978,0,4.5944948,5.5e-06,-5.5e-06,0,3.482,0.209,-0.209,0,10846.0,339.501,-339.501,0,14.2928,0.748715,-0.748715,0,424.183,1264.0,12.7022,0.02,-0.02,0,515.735,4.4875,-4.4875,0,5890.0,178.7,-178.7,0,4.24,0.08,-0.08,0,1.3,0.06,-0.06,0
65.915528,-53.851102,-21.39,0.036,-0.036,0.0,1.649,0.043,-0.043,0.0,2458385.127279,0.000435,-0.000435,0,5.066175,4.6e-06,-4.6e-06,0,6.2992409,0.0527337,-0.0527337,0,1350.0,0.859562,-0.859562,0,7.69012,0.42506,-0.42506,0,311.3397198,1071.3426196,10.0733,0.015,-0.015,0,320.497,2.111,-2.111,0,5868.0,190.0,-190.0,0,3.57327,0.343686,-0.343686,0,2.17,0.449728,-0.449728,0
21.498236,-14.818658,-15.573,0.073,-0.073,0.0,-14.44,0.025,-0.025,0.0,2458401.914156,0.002185,-0.002185,0,3.790687,0.0008155,-0.0008155,0,2.958,0.479,-0.479,0,15240.0,29.9939,-29.9939,0,12.9604,1.379436464048041,-1.379436464048041,0,417.971,1259.0,13.4675,0.007,-0.007,0,640.511,13.156,-13.156,0,5542.0,122.0,-122.0,0,4.41,0.16460809853794883,-0.16460809853794883,0,1.02,0.0740639963527715,-0.0740639963527715,0
